filename,scene_label,identifier,source_label
audio/shopping_mall-vienna-259-7884-a.wav,shopping_mall,vienna-259,a
audio/shopping_mall-vienna-259-7885-a.wav,shopping_mall,vienna-259,a
audio/shopping_mall-helsinki-128-3828-s4.wav,shopping_mall,helsinki-128,s4
audio/shopping_mall-helsinki-128-3809-s4.wav,shopping_mall,helsinki-128,s4
audio/shopping_mall-helsinki-128-3840-s4.wav,shopping_mall,helsinki-128,s4
audio/shopping_mall-lisbon-1002-42063-s4.wav,shopping_mall,lisbon-1002,s4
audio/shopping_mall-vienna-140-4257-s4.wav,shopping_mall,vienna-140,s4
audio/shopping_mall-vienna-140-4253-s4.wav,shopping_mall,vienna-140,s4
audio/shopping_mall-vienna-140-4275-s4.wav,shopping_mall,vienna-140,s4
audio/shopping_mall-helsinki-128-3842-s4.wav,shopping_mall,helsinki-128,s4
audio/shopping_mall-helsinki-128-3813-s5.wav,shopping_mall,helsinki-128,s5
audio/shopping_mall-helsinki-128-3810-s5.wav,shopping_mall,helsinki-128,s5
audio/shopping_mall-helsinki-128-3808-s5.wav,shopping_mall,helsinki-128,s5
audio/shopping_mall-vienna-140-4263-s5.wav,shopping_mall,vienna-140,s5
audio/shopping_mall-vienna-140-4267-s5.wav,shopping_mall,vienna-140,s5
audio/shopping_mall-helsinki-128-3818-s6.wav,shopping_mall,helsinki-128,s6
audio/shopping_mall-lisbon-1002-42988-s6.wav,shopping_mall,lisbon-1002,s6
audio/shopping_mall-vienna-140-4256-s6.wav,shopping_mall,vienna-140,s6
audio/shopping_mall-vienna-140-4266-s6.wav,shopping_mall,vienna-140,s6
audio/shopping_mall-vienna-140-4278-s6.wav,shopping_mall,vienna-140,s6
audio/shopping_mall-helsinki-128-3823-s6.wav,shopping_mall,helsinki-128,s6
audio/street_pedestrian-barcelona-260-7886-a.wav,street_pedestrian,barcelona-260,a
audio/street_pedestrian-barcelona-260-7887-a.wav,street_pedestrian,barcelona-260,a
audio/street_pedestrian-barcelona-260-7888-a.wav,street_pedestrian,barcelona-260,a
audio/street_pedestrian-barcelona-260-7889-a.wav,street_pedestrian,barcelona-260,a
audio/street_pedestrian-barcelona-260-7890-a.wav,street_pedestrian,barcelona-260,a
audio/street_pedestrian-barcelona-260-7891-a.wav,street_pedestrian,barcelona-260,a
audio/street_pedestrian-barcelona-260-7892-a.wav,street_pedestrian,barcelona-260,a
audio/street_pedestrian-barcelona-260-7893-a.wav,street_pedestrian,barcelona-260,a
audio/street_pedestrian-barcelona-260-7894-a.wav,street_pedestrian,barcelona-260,a
audio/street_pedestrian-barcelona-260-7895-a.wav,street_pedestrian,barcelona-260,a
audio/street_pedestrian-barcelona-260-7896-a.wav,street_pedestrian,barcelona-260,a
audio/street_pedestrian-barcelona-260-7897-a.wav,street_pedestrian,barcelona-260,a
audio/street_pedestrian-barcelona-260-7898-a.wav,street_pedestrian,barcelona-260,a
audio/street_pedestrian-barcelona-260-7899-a.wav,street_pedestrian,barcelona-260,a
audio/street_pedestrian-barcelona-260-7900-a.wav,street_pedestrian,barcelona-260,a
audio/street_pedestrian-barcelona-260-7901-a.wav,street_pedestrian,barcelona-260,a
audio/street_pedestrian-barcelona-260-7902-a.wav,street_pedestrian,barcelona-260,a
audio/street_pedestrian-barcelona-260-7903-a.wav,street_pedestrian,barcelona-260,a
audio/street_pedestrian-barcelona-260-7904-a.wav,street_pedestrian,barcelona-260,a
audio/street_pedestrian-london-263-7963-a.wav,street_pedestrian,london-263,a
audio/street_pedestrian-london-263-7964-a.wav,street_pedestrian,london-263,a
audio/street_pedestrian-london-263-7965-a.wav,street_pedestrian,london-263,a
audio/street_pedestrian-london-263-7966-a.wav,street_pedestrian,london-263,a
audio/street_pedestrian-london-263-7967-a.wav,street_pedestrian,london-263,a
audio/street_pedestrian-london-263-7969-a.wav,street_pedestrian,london-263,a
audio/street_pedestrian-london-263-7970-a.wav,street_pedestrian,london-263,a
audio/street_pedestrian-london-263-7971-a.wav,street_pedestrian,london-263,a
audio/street_pedestrian-london-263-7972-a.wav,street_pedestrian,london-263,a
audio/street_pedestrian-london-263-7973-a.wav,street_pedestrian,london-263,a
audio/street_pedestrian-london-263-7974-a.wav,street_pedestrian,london-263,a
audio/street_pedestrian-london-263-7975-a.wav,street_pedestrian,london-263,a
audio/street_pedestrian-london-263-7976-a.wav,street_pedestrian,london-263,a
audio/street_pedestrian-london-263-7977-a.wav,street_pedestrian,london-263,a
audio/street_pedestrian-london-263-7978-a.wav,street_pedestrian,london-263,a
audio/street_pedestrian-london-263-7979-a.wav,street_pedestrian,london-263,a
audio/street_pedestrian-london-263-7980-a.wav,street_pedestrian,london-263,a
audio/street_pedestrian-london-263-7981-a.wav,street_pedestrian,london-263,a
audio/street_pedestrian-london-263-7982-a.wav,street_pedestrian,london-263,a
audio/street_pedestrian-london-263-7983-a.wav,street_pedestrian,london-263,a
audio/street_pedestrian-london-263-7984-a.wav,street_pedestrian,london-263,a
audio/street_pedestrian-london-263-7985-a.wav,street_pedestrian,london-263,a
audio/street_pedestrian-london-263-7986-a.wav,street_pedestrian,london-263,a
audio/street_pedestrian-london-263-7987-a.wav,street_pedestrian,london-263,a
audio/street_pedestrian-london-263-7988-a.wav,street_pedestrian,london-263,a
audio/street_pedestrian-london-263-7990-a.wav,street_pedestrian,london-263,a
audio/street_pedestrian-london-263-7991-a.wav,street_pedestrian,london-263,a
audio/street_pedestrian-london-263-7993-a.wav,street_pedestrian,london-263,a
audio/street_pedestrian-london-263-7994-a.wav,street_pedestrian,london-263,a
audio/street_pedestrian-london-263-7995-a.wav,street_pedestrian,london-263,a
audio/street_pedestrian-london-263-7996-a.wav,street_pedestrian,london-263,a
audio/street_pedestrian-london-263-7997-a.wav,street_pedestrian,london-263,a
audio/street_pedestrian-london-263-7998-a.wav,street_pedestrian,london-263,a
audio/street_pedestrian-lyon-1162-44093-a.wav,street_pedestrian,lyon-1162,a
audio/street_pedestrian-lyon-1162-44112-a.wav,street_pedestrian,lyon-1162,a
audio/street_pedestrian-lyon-1162-44130-a.wav,street_pedestrian,lyon-1162,a
audio/street_pedestrian-lyon-1162-44185-a.wav,street_pedestrian,lyon-1162,a
audio/street_pedestrian-lyon-1162-44194-a.wav,street_pedestrian,lyon-1162,a
audio/street_pedestrian-lyon-1162-44378-a.wav,street_pedestrian,lyon-1162,a
audio/street_pedestrian-lyon-1162-44399-a.wav,street_pedestrian,lyon-1162,a
audio/street_pedestrian-lyon-1162-44453-a.wav,street_pedestrian,lyon-1162,a
audio/street_pedestrian-lyon-1162-44468-a.wav,street_pedestrian,lyon-1162,a
audio/street_pedestrian-lyon-1162-44599-a.wav,street_pedestrian,lyon-1162,a
audio/street_pedestrian-lyon-1162-44621-a.wav,street_pedestrian,lyon-1162,a
audio/street_pedestrian-lyon-1162-44630-a.wav,street_pedestrian,lyon-1162,a
audio/street_pedestrian-lyon-1162-44650-a.wav,street_pedestrian,lyon-1162,a
audio/street_pedestrian-lyon-1162-44682-a.wav,street_pedestrian,lyon-1162,a
audio/street_pedestrian-lyon-1162-44717-a.wav,street_pedestrian,lyon-1162,a
audio/street_pedestrian-lyon-1162-44736-a.wav,street_pedestrian,lyon-1162,a
audio/street_pedestrian-lyon-1162-44786-a.wav,street_pedestrian,lyon-1162,a
audio/street_pedestrian-lyon-1162-44879-a.wav,street_pedestrian,lyon-1162,a
audio/street_pedestrian-lyon-1162-44921-a.wav,street_pedestrian,lyon-1162,a
audio/street_pedestrian-lyon-1162-44937-a.wav,street_pedestrian,lyon-1162,a
audio/street_pedestrian-lyon-1162-44971-a.wav,street_pedestrian,lyon-1162,a
audio/street_pedestrian-lyon-1162-45000-a.wav,street_pedestrian,lyon-1162,a
audio/street_pedestrian-lyon-1162-45083-a.wav,street_pedestrian,lyon-1162,a
audio/street_pedestrian-lyon-1162-45230-a.wav,street_pedestrian,lyon-1162,a
audio/street_pedestrian-lyon-1162-45258-a.wav,street_pedestrian,lyon-1162,a
audio/street_pedestrian-lyon-1162-45371-a.wav,street_pedestrian,lyon-1162,a
audio/street_pedestrian-lyon-1162-45402-a.wav,street_pedestrian,lyon-1162,a
audio/street_pedestrian-lyon-1162-45438-a.wav,street_pedestrian,lyon-1162,a
audio/street_pedestrian-lyon-1162-45480-a.wav,street_pedestrian,lyon-1162,a
audio/street_pedestrian-lyon-1162-45545-a.wav,street_pedestrian,lyon-1162,a
audio/street_pedestrian-lyon-1162-45561-a.wav,street_pedestrian,lyon-1162,a
audio/street_pedestrian-lyon-1162-45619-a.wav,street_pedestrian,lyon-1162,a
audio/street_pedestrian-lyon-1162-45671-a.wav,street_pedestrian,lyon-1162,a
audio/street_pedestrian-lyon-1162-45691-a.wav,street_pedestrian,lyon-1162,a
audio/street_pedestrian-lyon-1162-45701-a.wav,street_pedestrian,lyon-1162,a
audio/street_pedestrian-lyon-1162-45745-a.wav,street_pedestrian,lyon-1162,a
audio/street_pedestrian-lyon-1162-45750-a.wav,street_pedestrian,lyon-1162,a
audio/street_pedestrian-prague-1203-44164-a.wav,street_pedestrian,prague-1203,a
audio/street_pedestrian-prague-1203-44208-a.wav,street_pedestrian,prague-1203,a
audio/street_pedestrian-prague-1203-44222-a.wav,street_pedestrian,prague-1203,a
audio/street_pedestrian-prague-1203-44501-a.wav,street_pedestrian,prague-1203,a
audio/street_pedestrian-prague-1203-44549-a.wav,street_pedestrian,prague-1203,a
audio/street_pedestrian-prague-1203-44652-a.wav,street_pedestrian,prague-1203,a
audio/street_pedestrian-prague-1203-44655-a.wav,street_pedestrian,prague-1203,a
audio/street_pedestrian-prague-1203-44796-a.wav,street_pedestrian,prague-1203,a
audio/street_pedestrian-prague-1203-44804-a.wav,street_pedestrian,prague-1203,a
audio/street_pedestrian-prague-1203-44978-a.wav,street_pedestrian,prague-1203,a
audio/street_pedestrian-prague-1203-45186-a.wav,street_pedestrian,prague-1203,a
audio/street_pedestrian-prague-1203-45187-a.wav,street_pedestrian,prague-1203,a
audio/street_pedestrian-prague-1203-45239-a.wav,street_pedestrian,prague-1203,a
audio/street_pedestrian-prague-1203-45268-a.wav,street_pedestrian,prague-1203,a
audio/street_pedestrian-prague-1203-45330-a.wav,street_pedestrian,prague-1203,a
audio/street_pedestrian-prague-1203-45358-a.wav,street_pedestrian,prague-1203,a
audio/street_pedestrian-prague-1203-45379-a.wav,street_pedestrian,prague-1203,a
audio/street_pedestrian-prague-1203-45400-a.wav,street_pedestrian,prague-1203,a
audio/street_pedestrian-prague-1203-45427-a.wav,street_pedestrian,prague-1203,a
audio/street_pedestrian-prague-1203-45434-a.wav,street_pedestrian,prague-1203,a
audio/street_pedestrian-prague-1203-45448-a.wav,street_pedestrian,prague-1203,a
audio/street_pedestrian-prague-1203-45452-a.wav,street_pedestrian,prague-1203,a
audio/street_pedestrian-prague-1203-45520-a.wav,street_pedestrian,prague-1203,a
audio/street_pedestrian-prague-1203-45568-a.wav,street_pedestrian,prague-1203,a
audio/street_pedestrian-prague-1203-45572-a.wav,street_pedestrian,prague-1203,a
audio/street_pedestrian-prague-1203-45623-a.wav,street_pedestrian,prague-1203,a
audio/street_pedestrian-prague-1203-45624-a.wav,street_pedestrian,prague-1203,a
audio/street_pedestrian-prague-1203-45651-a.wav,street_pedestrian,prague-1203,a
audio/street_pedestrian-prague-1203-45682-a.wav,street_pedestrian,prague-1203,a
audio/street_pedestrian-prague-1203-45723-a.wav,street_pedestrian,prague-1203,a
audio/street_pedestrian-prague-1203-45726-a.wav,street_pedestrian,prague-1203,a
audio/street_pedestrian-barcelona-143-4345-s4.wav,street_pedestrian,barcelona-143,s4
audio/street_pedestrian-barcelona-142-4311-s4.wav,street_pedestrian,barcelona-142,s4
audio/street_pedestrian-milan-1005-43006-s4.wav,street_pedestrian,milan-1005,s4
audio/street_pedestrian-milan-1005-42735-s4.wav,street_pedestrian,milan-1005,s4
audio/street_pedestrian-barcelona-143-4331-s5.wav,street_pedestrian,barcelona-143,s5
audio/street_pedestrian-barcelona-142-4308-s5.wav,street_pedestrian,barcelona-142,s5
audio/street_pedestrian-barcelona-142-4315-s5.wav,street_pedestrian,barcelona-142,s5
audio/street_pedestrian-barcelona-143-4328-s5.wav,street_pedestrian,barcelona-143,s5
audio/street_pedestrian-milan-1005-42735-s5.wav,street_pedestrian,milan-1005,s5
audio/street_pedestrian-milan-1005-40361-s5.wav,street_pedestrian,milan-1005,s5
audio/street_pedestrian-barcelona-143-4333-s5.wav,street_pedestrian,barcelona-143,s5
audio/street_pedestrian-barcelona-142-4316-s6.wav,street_pedestrian,barcelona-142,s6
audio/street_pedestrian-barcelona-142-4315-s6.wav,street_pedestrian,barcelona-142,s6
audio/street_pedestrian-milan-1005-43203-s6.wav,street_pedestrian,milan-1005,s6
audio/street_pedestrian-milan-1005-43628-s6.wav,street_pedestrian,milan-1005,s6
audio/street_pedestrian-milan-1005-41749-s6.wav,street_pedestrian,milan-1005,s6
audio/street_pedestrian-milan-1005-40762-s6.wav,street_pedestrian,milan-1005,s6
audio/street_pedestrian-milan-1005-41969-s6.wav,street_pedestrian,milan-1005,s6
audio/street_pedestrian-barcelona-142-4311-s6.wav,street_pedestrian,barcelona-142,s6
audio/street_traffic-barcelona-268-8133-a.wav,street_traffic,barcelona-268,a
audio/street_traffic-barcelona-268-8134-a.wav,street_traffic,barcelona-268,a
audio/street_traffic-barcelona-268-8135-a.wav,street_traffic,barcelona-268,a
audio/street_traffic-barcelona-268-8136-a.wav,street_traffic,barcelona-268,a
audio/street_traffic-barcelona-268-8137-a.wav,street_traffic,barcelona-268,a
audio/street_traffic-barcelona-268-8138-a.wav,street_traffic,barcelona-268,a
audio/street_traffic-barcelona-268-8139-a.wav,street_traffic,barcelona-268,a
audio/street_traffic-barcelona-268-8140-a.wav,street_traffic,barcelona-268,a
audio/street_traffic-barcelona-268-8141-a.wav,street_traffic,barcelona-268,a
audio/street_traffic-barcelona-268-8142-a.wav,street_traffic,barcelona-268,a
audio/street_traffic-barcelona-268-8143-a.wav,street_traffic,barcelona-268,a
audio/street_traffic-barcelona-268-8144-a.wav,street_traffic,barcelona-268,a
audio/street_traffic-barcelona-268-8146-a.wav,street_traffic,barcelona-268,a
audio/street_traffic-barcelona-268-8147-a.wav,street_traffic,barcelona-268,a
audio/street_traffic-barcelona-268-8148-a.wav,street_traffic,barcelona-268,a
audio/street_traffic-barcelona-268-8149-a.wav,street_traffic,barcelona-268,a
audio/street_traffic-barcelona-268-8150-a.wav,street_traffic,barcelona-268,a
audio/street_traffic-barcelona-268-8151-a.wav,street_traffic,barcelona-268,a
audio/street_traffic-barcelona-268-8153-a.wav,street_traffic,barcelona-268,a
audio/street_traffic-barcelona-268-8154-a.wav,street_traffic,barcelona-268,a
audio/street_traffic-barcelona-268-8155-a.wav,street_traffic,barcelona-268,a
audio/street_traffic-barcelona-268-8156-a.wav,street_traffic,barcelona-268,a
audio/street_traffic-barcelona-268-8157-a.wav,street_traffic,barcelona-268,a
audio/street_traffic-barcelona-268-8160-a.wav,street_traffic,barcelona-268,a
audio/street_traffic-barcelona-268-8161-a.wav,street_traffic,barcelona-268,a
audio/street_traffic-barcelona-268-8162-a.wav,street_traffic,barcelona-268,a
audio/street_traffic-barcelona-268-8163-a.wav,street_traffic,barcelona-268,a
audio/street_traffic-barcelona-268-8164-a.wav,street_traffic,barcelona-268,a
audio/street_traffic-barcelona-268-8165-a.wav,street_traffic,barcelona-268,a
audio/street_traffic-barcelona-268-8166-a.wav,street_traffic,barcelona-268,a
audio/street_traffic-barcelona-268-8167-a.wav,street_traffic,barcelona-268,a
audio/street_traffic-barcelona-268-8168-a.wav,street_traffic,barcelona-268,a
audio/street_traffic-lisbon-1171-44102-a.wav,street_traffic,lisbon-1171,a
audio/street_traffic-lisbon-1171-44176-a.wav,street_traffic,lisbon-1171,a
audio/street_traffic-lisbon-1171-44192-a.wav,street_traffic,lisbon-1171,a
audio/street_traffic-lisbon-1171-44246-a.wav,street_traffic,lisbon-1171,a
audio/street_traffic-lisbon-1171-44258-a.wav,street_traffic,lisbon-1171,a
audio/street_traffic-lisbon-1171-44278-a.wav,street_traffic,lisbon-1171,a
audio/street_traffic-lisbon-1171-44308-a.wav,street_traffic,lisbon-1171,a
audio/street_traffic-lisbon-1171-44417-a.wav,street_traffic,lisbon-1171,a
audio/street_traffic-lisbon-1171-44432-a.wav,street_traffic,lisbon-1171,a
audio/street_traffic-lisbon-1171-44548-a.wav,street_traffic,lisbon-1171,a
audio/street_traffic-lisbon-1171-44575-a.wav,street_traffic,lisbon-1171,a
audio/street_traffic-lisbon-1171-44663-a.wav,street_traffic,lisbon-1171,a
audio/street_traffic-lisbon-1171-44671-a.wav,street_traffic,lisbon-1171,a
audio/street_traffic-lisbon-1171-44704-a.wav,street_traffic,lisbon-1171,a
audio/street_traffic-lisbon-1171-44729-a.wav,street_traffic,lisbon-1171,a
audio/street_traffic-lisbon-1171-44790-a.wav,street_traffic,lisbon-1171,a
audio/street_traffic-lisbon-1171-44836-a.wav,street_traffic,lisbon-1171,a
audio/street_traffic-lisbon-1171-44853-a.wav,street_traffic,lisbon-1171,a
audio/street_traffic-lisbon-1171-44869-a.wav,street_traffic,lisbon-1171,a
audio/street_traffic-lisbon-1171-44881-a.wav,street_traffic,lisbon-1171,a
audio/street_traffic-lisbon-1171-44896-a.wav,street_traffic,lisbon-1171,a
audio/street_traffic-lisbon-1171-44942-a.wav,street_traffic,lisbon-1171,a
audio/street_traffic-lisbon-1171-45055-a.wav,street_traffic,lisbon-1171,a
audio/street_traffic-lisbon-1171-45058-a.wav,street_traffic,lisbon-1171,a
audio/street_traffic-lisbon-1171-45173-a.wav,street_traffic,lisbon-1171,a
audio/street_traffic-lisbon-1171-45182-a.wav,street_traffic,lisbon-1171,a
audio/street_traffic-lisbon-1171-45290-a.wav,street_traffic,lisbon-1171,a
audio/street_traffic-lisbon-1171-45306-a.wav,street_traffic,lisbon-1171,a
audio/street_traffic-lisbon-1171-45347-a.wav,street_traffic,lisbon-1171,a
audio/street_traffic-lisbon-1171-45443-a.wav,street_traffic,lisbon-1171,a
audio/street_traffic-lisbon-1171-45501-a.wav,street_traffic,lisbon-1171,a
audio/street_traffic-lisbon-1171-45694-a.wav,street_traffic,lisbon-1171,a
audio/street_traffic-london-270-8205-a.wav,street_traffic,london-270,a
audio/street_traffic-london-270-8206-a.wav,street_traffic,london-270,a
audio/street_traffic-london-270-8207-a.wav,street_traffic,london-270,a
audio/street_traffic-london-270-8208-a.wav,street_traffic,london-270,a
audio/street_traffic-london-270-8209-a.wav,street_traffic,london-270,a
audio/street_traffic-london-270-8210-a.wav,street_traffic,london-270,a
audio/street_traffic-london-270-8211-a.wav,street_traffic,london-270,a
audio/street_traffic-london-270-8212-a.wav,street_traffic,london-270,a
audio/street_traffic-london-270-8213-a.wav,street_traffic,london-270,a
audio/street_traffic-london-270-8214-a.wav,street_traffic,london-270,a
audio/street_traffic-london-270-8215-a.wav,street_traffic,london-270,a
audio/street_traffic-london-270-8216-a.wav,street_traffic,london-270,a
audio/street_traffic-london-270-8217-a.wav,street_traffic,london-270,a
audio/street_traffic-london-270-8218-a.wav,street_traffic,london-270,a
audio/street_traffic-london-270-8220-a.wav,street_traffic,london-270,a
audio/street_traffic-london-270-8221-a.wav,street_traffic,london-270,a
audio/street_traffic-london-270-8222-a.wav,street_traffic,london-270,a
audio/street_traffic-london-270-8224-a.wav,street_traffic,london-270,a
audio/street_traffic-london-270-8225-a.wav,street_traffic,london-270,a
audio/street_traffic-london-270-8226-a.wav,street_traffic,london-270,a
audio/street_traffic-london-270-8227-a.wav,street_traffic,london-270,a
audio/street_traffic-london-270-8228-a.wav,street_traffic,london-270,a
audio/street_traffic-london-270-8229-a.wav,street_traffic,london-270,a
audio/street_traffic-london-270-8231-a.wav,street_traffic,london-270,a
audio/street_traffic-london-270-8232-a.wav,street_traffic,london-270,a
audio/street_traffic-london-270-8233-a.wav,street_traffic,london-270,a
audio/street_traffic-london-270-8234-a.wav,street_traffic,london-270,a
audio/street_traffic-london-270-8235-a.wav,street_traffic,london-270,a
audio/street_traffic-london-270-8236-a.wav,street_traffic,london-270,a
